h_nb_victories_total,h_nb_draws_total,h_season_points,h_nb_games_total,h_nb_games_home,h_nb_victories_home,h_nb_draws_home,h_nb_defeats_home,h_nb_goals_scored_home,h_mean_nb_goals_scored_home,h_nb_goals_conceded_home,h_mean_nb_goals_conceded_home,h_last_n_games_points_home,h_season_wages,a_nb_victories_total,a_nb_draws_total,a_season_points,a_nb_games_total,a_nb_games_away,a_nb_victories_away,a_nb_draws_away,a_nb_defeats_away,a_nb_goals_scored_away,a_mean_nb_goals_scored_away,a_nb_goals_conceded_away,a_mean_nb_goals_conceded_away,a_last_n_games_points,a_season_wages,home_win
10.0,8.0,38.0,33.0,17.0,6.0,6.0,5.0,24.0,1.411764705882353,28.0,1.6470588235294117,5.0,86.0,8.0,8.0,32.0,32.0,16.0,3.0,4.0,0.0,15.0,0.9375,26.0,1.625,1.0,94.0,1
12.0,12.0,48.0,33.0,18.0,7.0,5.0,6.0,15.0,0.8333333333333334,15.0,0.8333333333333334,4.0,82.0,10.0,10.0,40.0,34.0,17.0,3.0,6.0,0.0,16.0,0.9411764705882353,26.0,1.5294117647058822,1.0,102.0,0
10.0,10.0,40.0,34.0,18.0,6.0,5.0,7.0,27.0,1.5,27.0,1.5,6.0,117.0,6.0,12.0,30.0,34.0,17.0,3.0,4.0,0.0,10.0,0.5882352941176471,22.0,1.2941176470588236,6.0,92.0,1
8.0,8.0,32.0,33.0,16.0,5.0,4.0,7.0,14.0,0.875,17.0,1.0625,6.0,94.0,18.0,5.0,59.0,32.0,18.0,10.0,3.0,0.0,32.0,1.7777777777777777,19.0,1.0555555555555556,9.0,246.0,1
22.0,5.0,71.0,33.0,17.0,13.0,2.0,2.0,35.0,2.0588235294117645,8.0,0.47058823529411764,6.0,296.0,11.0,8.0,41.0,34.0,16.0,4.0,2.0,0.0,17.0,1.0625,27.0,1.6875,0.0,86.0,1
19.0,11.0,68.0,33.0,18.0,11.0,7.0,0.0,41.0,2.2777777777777777,10.0,0.5555555555555556,7.0,264.0,9.0,11.0,38.0,33.0,15.0,2.0,4.0,0.0,8.0,0.5333333333333333,19.0,1.2666666666666666,2.0,78.0,1
8.0,6.0,30.0,32.0,16.0,5.0,4.0,7.0,12.0,0.75,23.0,1.4375,3.0,63.0,15.0,6.0,51.0,32.0,16.0,3.0,4.0,0.0,18.0,1.125,27.0,1.6875,0.0,240.0,0
7.0,7.0,28.0,33.0,16.0,5.0,3.0,8.0,15.0,0.9375,21.0,1.3125,4.0,91.0,6.0,11.0,29.0,34.0,18.0,1.0,7.0,0.0,13.0,0.7222222222222222,37.0,2.0555555555555554,2.0,94.0,0
6.0,15.0,33.0,33.0,17.0,4.0,7.0,6.0,20.0,1.1764705882352942,23.0,1.3529411764705883,4.0,113.0,28.0,3.0,87.0,32.0,17.0,14.0,2.0,0.0,42.0,2.4705882352941178,13.0,0.7647058823529411,9.0,260.0,0
8.0,10.0,34.0,33.0,15.0,5.0,5.0,5.0,19.0,1.2666666666666666,22.0,1.4666666666666666,4.0,107.0,11.0,9.0,42.0,34.0,18.0,3.0,6.0,0.0,15.0,0.8333333333333334,33.0,1.8333333333333333,7.0,145.0,1
18.0,8.0,62.0,33.0,16.0,10.0,4.0,2.0,33.0,2.0625,12.0,0.75,6.0,148.0,10.0,11.0,41.0,33.0,16.0,4.0,5.0,0.0,22.0,1.375,27.0,1.6875,3.0,119.0,1
18.0,5.0,59.0,33.0,14.0,8.0,2.0,4.0,22.0,1.5714285714285714,13.0,0.9285714285714286,1.0,246.0,20.0,11.0,71.0,34.0,15.0,8.0,4.0,0.0,36.0,2.4,25.0,1.6666666666666667,7.0,264.0,1
29.0,3.0,90.0,33.0,15.0,14.0,1.0,0.0,51.0,3.4,9.0,0.6,9.0,260.0,8.0,6.0,30.0,33.0,16.0,3.0,2.0,0.0,10.0,0.625,31.0,1.9375,3.0,63.0,0
16.0,6.0,54.0,33.0,16.0,12.0,2.0,2.0,43.0,2.6875,18.0,1.125,6.0,240.0,12.0,12.0,48.0,34.0,15.0,5.0,7.0,0.0,15.0,1.0,15.0,1.0,5.0,82.0,1
6.0,12.0,30.0,35.0,17.0,3.0,8.0,6.0,19.0,1.1176470588235294,24.0,1.411764705882353,4.0,92.0,7.0,7.0,28.0,34.0,17.0,2.0,4.0,0.0,10.0,0.5882352941176471,31.0,1.8235294117647058,0.0,91.0,0
11.0,8.0,41.0,35.0,18.0,7.0,6.0,5.0,26.0,1.4444444444444444,29.0,1.6111111111111112,5.0,86.0,12.0,12.0,48.0,35.0,16.0,5.0,7.0,0.0,15.0,0.9375,20.0,1.25,4.0,82.0,0
7.0,11.0,32.0,35.0,16.0,5.0,4.0,7.0,18.0,1.125,25.0,1.5625,1.0,94.0,19.0,8.0,65.0,34.0,17.0,8.0,4.0,0.0,28.0,1.6470588235294117,18.0,1.0588235294117647,4.0,148.0,0
29.0,4.0,91.0,34.0,16.0,14.0,2.0,0.0,51.0,3.1875,9.0,0.5625,7.0,260.0,23.0,5.0,74.0,34.0,16.0,9.0,3.0,0.0,27.0,1.6875,16.0,1.0,6.0,296.0,0
10.0,11.0,41.0,34.0,17.0,6.0,6.0,5.0,21.0,1.2352941176470589,19.0,1.1176470588235294,2.0,119.0,9.0,8.0,35.0,34.0,17.0,3.0,4.0,0.0,16.0,0.9411764705882353,28.0,1.6470588235294117,0.0,94.0,0
11.0,9.0,42.0,35.0,16.0,8.0,3.0,5.0,23.0,1.4375,21.0,1.3125,4.0,145.0,20.0,11.0,71.0,35.0,16.0,8.0,4.0,0.0,36.0,2.25,26.0,1.625,4.0,264.0,0
9.0,11.0,38.0,34.0,18.0,7.0,7.0,4.0,23.0,1.2777777777777777,24.0,1.3333333333333333,4.0,78.0,8.0,7.0,31.0,34.0,17.0,3.0,3.0,0.0,10.0,0.5882352941176471,31.0,1.8235294117647058,1.0,63.0,0
11.0,10.0,43.0,35.0,17.0,7.0,4.0,6.0,23.0,1.3529411764705883,24.0,1.411764705882353,6.0,102.0,11.0,10.0,43.0,35.0,16.0,4.0,5.0,0.0,12.0,0.75,21.0,1.3125,7.0,117.0,0
19.0,5.0,62.0,34.0,15.0,9.0,2.0,4.0,23.0,1.5333333333333334,13.0,0.8666666666666667,3.0,246.0,9.0,10.0,37.0,34.0,18.0,3.0,5.0,0.0,23.0,1.2777777777777777,41.0,2.2777777777777777,3.0,107.0,0
17.0,6.0,57.0,34.0,17.0,13.0,2.0,2.0,48.0,2.823529411764706,18.0,1.0588235294117647,9.0,240.0,6.0,15.0,33.0,34.0,16.0,2.0,8.0,0.0,14.0,0.875,24.0,1.5,2.0,113.0,1
7.0,8.0,29.0,35.0,17.0,5.0,3.0,9.0,16.0,0.9411764705882353,23.0,1.3529411764705883,1.0,91.0,6.0,15.0,33.0,35.0,17.0,2.0,8.0,0.0,16.0,0.9411764705882353,27.0,1.588235294117647,2.0,113.0,0
20.0,8.0,68.0,35.0,17.0,11.0,4.0,2.0,38.0,2.235294117647059,16.0,0.9411764705882353,6.0,148.0,10.0,8.0,38.0,35.0,18.0,4.0,4.0,0.0,18.0,1.0,29.0,1.6111111111111112,3.0,94.0,1
29.0,4.0,91.0,35.0,17.0,14.0,2.0,1.0,53.0,3.1176470588235294,12.0,0.7058823529411765,4.0,260.0,9.0,12.0,39.0,35.0,16.0,2.0,4.0,0.0,8.0,0.5,23.0,1.4375,1.0,78.0,1
10.0,11.0,41.0,35.0,18.0,6.0,6.0,6.0,22.0,1.2222222222222223,21.0,1.1666666666666667,1.0,119.0,18.0,6.0,60.0,35.0,17.0,4.0,4.0,0.0,19.0,1.1176470588235294,27.0,1.588235294117647,3.0,240.0,1
19.0,6.0,63.0,35.0,16.0,9.0,3.0,4.0,24.0,1.5,14.0,0.875,4.0,246.0,8.0,8.0,32.0,35.0,18.0,3.0,4.0,0.0,11.0,0.6111111111111112,32.0,1.7777777777777777,2.0,63.0,0
30.0,4.0,94.0,36.0,18.0,15.0,2.0,1.0,56.0,3.111111111111111,13.0,0.7222222222222222,7.0,260.0,11.0,11.0,44.0,36.0,17.0,4.0,5.0,0.0,26.0,1.5294117647058822,32.0,1.8823529411764706,0.0,119.0,1
11.0,10.0,43.0,36.0,17.0,8.0,4.0,5.0,23.0,1.3529411764705883,21.0,1.2352941176470589,5.0,145.0,11.0,11.0,44.0,36.0,17.0,4.0,6.0,0.0,14.0,0.8235294117647058,23.0,1.3529411764705883,5.0,117.0,1
7.0,8.0,29.0,36.0,18.0,5.0,3.0,10.0,16.0,0.8888888888888888,24.0,1.3333333333333333,0.0,91.0,13.0,12.0,51.0,36.0,17.0,6.0,7.0,0.0,17.0,1.0,21.0,1.2352941176470589,4.0,82.0,1
9.0,11.0,38.0,35.0,16.0,6.0,5.0,5.0,22.0,1.375,23.0,1.4375,4.0,107.0,11.0,8.0,41.0,36.0,17.0,4.0,2.0,0.0,17.0,1.0,28.0,1.6470588235294117,0.0,86.0,1
7.0,11.0,32.0,36.0,17.0,5.0,4.0,8.0,19.0,1.1176470588235294,27.0,1.588235294117647,1.0,94.0,9.0,12.0,39.0,36.0,17.0,2.0,4.0,0.0,9.0,0.5294117647058824,26.0,1.5294117647058822,1.0,78.0,0
21.0,8.0,71.0,36.0,18.0,12.0,4.0,2.0,39.0,2.1666666666666665,16.0,0.8888888888888888,9.0,148.0,18.0,6.0,60.0,36.0,18.0,4.0,4.0,0.0,20.0,1.1111111111111112,30.0,1.6666666666666667,3.0,240.0,1
12.0,10.0,46.0,37.0,18.0,9.0,4.0,5.0,26.0,1.4444444444444444,22.0,1.2222222222222223,5.0,145.0,9.0,13.0,40.0,37.0,18.0,2.0,5.0,0.0,10.0,0.5555555555555556,27.0,1.5,1.0,78.0,1
8.0,9.0,33.0,36.0,17.0,5.0,4.0,8.0,12.0,0.7058823529411765,24.0,1.411764705882353,3.0,63.0,8.0,8.0,32.0,37.0,18.0,2.0,5.0,0.0,11.0,0.6111111111111112,32.0,1.7777777777777777,1.0,91.0,0
24.0,5.0,77.0,35.0,18.0,14.0,2.0,2.0,36.0,2.0,8.0,0.4444444444444444,6.0,296.0,20.0,12.0,72.0,36.0,17.0,8.0,5.0,0.0,36.0,2.1176470588235294,26.0,1.5294117647058822,2.0,264.0,1
10.0,8.0,38.0,36.0,17.0,6.0,4.0,7.0,17.0,1.0,17.0,1.0,6.0,94.0,7.0,15.0,36.0,36.0,18.0,3.0,8.0,0.0,17.0,0.9444444444444444,27.0,1.5,5.0,113.0,1
6.0,13.0,31.0,36.0,18.0,3.0,9.0,6.0,20.0,1.1111111111111112,25.0,1.3888888888888888,5.0,92.0,11.0,11.0,44.0,37.0,18.0,4.0,5.0,0.0,27.0,1.5,37.0,2.0555555555555554,0.0,119.0,0
10.0,11.0,41.0,36.0,17.0,7.0,5.0,5.0,24.0,1.411764705882353,23.0,1.3529411764705883,4.0,107.0,13.0,12.0,51.0,37.0,18.0,6.0,7.0,0.0,17.0,0.9444444444444444,22.0,1.2222222222222223,4.0,82.0,0
19.0,7.0,64.0,36.0,17.0,9.0,4.0,4.0,25.0,1.4705882352941178,15.0,0.8823529411764706,5.0,246.0,11.0,11.0,44.0,37.0,18.0,4.0,6.0,0.0,15.0,0.8333333333333334,26.0,1.4444444444444444,5.0,117.0,1
10.0,11.0,41.0,37.0,18.0,7.0,5.0,6.0,24.0,1.3333333333333333,26.0,1.4444444444444444,4.0,107.0,25.0,5.0,80.0,36.0,17.0,10.0,3.0,0.0,30.0,1.7647058823529411,18.0,1.0588235294117647,6.0,296.0,0
8.0,10.0,34.0,37.0,18.0,5.0,5.0,8.0,12.0,0.6666666666666666,24.0,1.3333333333333333,3.0,63.0,11.0,11.0,44.0,36.0,18.0,4.0,6.0,0.0,18.0,1.0,27.0,1.5,3.0,102.0,1
11.0,8.0,41.0,37.0,18.0,7.0,4.0,7.0,20.0,1.1111111111111112,17.0,0.9444444444444444,6.0,94.0,25.0,6.0,81.0,37.0,18.0,10.0,4.0,0.0,30.0,1.6666666666666667,18.0,1.0,4.0,296.0,1
7.0,15.0,36.0,37.0,18.0,4.0,7.0,7.0,20.0,1.1111111111111112,24.0,1.3333333333333333,3.0,113.0,20.0,12.0,72.0,37.0,18.0,8.0,5.0,0.0,37.0,2.0555555555555554,28.0,1.5555555555555556,2.0,264.0,0
18.0,6.0,60.0,37.0,18.0,14.0,2.0,2.0,51.0,2.8333333333333335,20.0,1.1111111111111112,9.0,240.0,11.0,8.0,41.0,37.0,18.0,4.0,2.0,0.0,17.0,0.9444444444444444,30.0,1.6666666666666667,0.0,86.0,1
11.0,11.0,44.0,37.0,18.0,7.0,5.0,6.0,25.0,1.3888888888888888,26.0,1.4444444444444444,4.0,102.0,22.0,8.0,74.0,37.0,18.0,9.0,4.0,0.0,30.0,1.6666666666666667,19.0,1.0555555555555556,4.0,148.0,0
20.0,7.0,67.0,37.0,18.0,10.0,4.0,4.0,27.0,1.5,16.0,0.8888888888888888,5.0,246.0,6.0,13.0,31.0,37.0,18.0,3.0,4.0,0.0,10.0,0.5555555555555556,24.0,1.3333333333333333,6.0,92.0,1
7.0,12.0,33.0,37.0,18.0,5.0,5.0,8.0,20.0,1.1111111111111112,28.0,1.5555555555555556,1.0,94.0,31.0,4.0,97.0,37.0,18.0,15.0,2.0,0.0,43.0,2.388888888888889,13.0,0.7222222222222222,9.0,260.0,0
